id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
2232,2ef7afc9850874756230580c3a0da3e6,"Cuối tháng 2, bệnh nhân thứ 34 (nữ, 51 tuổi) bay từ Việt Nam sang Mỹ, quá cảnh tại sân bay Incheon (Hàn Quốc).
Bộ Y tế vừa công bố bệnh nhân mới dương tính với virus corona là phụ nữ 51 tuổi, quốc tịch Việt Nam. Ngày 22/2, bệnh nhân bay từ Việt Nam sang New York (Mỹ), quá cảnh tại sân bay Incheon (Hàn Quốc).

Đến ngày 29/2, bệnh nhân bay từ Washington (Mỹ) về Việt Nam, quá cảnh tại sân bay Quatar và sáng ngày 2/3, nhập cảnh vào Việt Nam tại cửa khẩu Cảng Hàng không Quốc tế Tân Sơn Nhất.

Sáng 9/3, bệnh nhân nhập viện tại Bệnh viện Đa khoa tỉnh Bình Thuận và được điều trị cách ly tại đây.

<URL> Trần Đắc Phu, cố vấn cao cấp Trung tâm đáp ứng sự kiện y tế công cộng khẩn cấp (Bộ Y tế) nhận định tình hình dịch bệnh ở nước ta hiện tại phức tạp. Hiện, châu Âu cũng bùng phát mạnh, ngay cả một chuyến bay của nước ta trở về cũng đã có một loạt ca mắc. Nếu không làm tốt, những trường hợp đó lây lan trong cộng đồng thì dịch sẽ bùng phát trong chính nội địa của nước ta. Do đó, điều quan trọng hiện nay là việc phát hiện các bệnh dịch tại chỗ, sau đó tổ chức cách ly, dập dịch, khoanh vùng gọn.

Riêng Hà Nội, nguyên Cục trưởng Cục Y tế dự phòng, Bộ Y tế, đánh giá: “Hà Nội cũng không lo lắng lắm vì đã phát hiện, xác định rõ những ca từ nước ngoài về. Ca đầu tiên là ca số 17, hiện tại, đã lây lan qua lái xe và người bác. Đây là người có tiếp xúc gần. Hà Nội đã tổ chức cách ly tốt nên không đáng ngại lắm. Tất nhiên vẫn phải theo dõi xem diễn biến thế nào”.

Trước diễn biến của dịch bệnh, ông Phu khuyến cáo người dân cần thế hiện trách nhiệm của mình trong việc chống dịch, chung tay cùng cả nước. Hai là phải hiểu biết để không hoang mang, lo lắng quá. Người dân nên vào website của Bộ Y tế để theo dõi thông tin; biết khai báo trung thực, thực hiện các biện pháp phòng chống ô nhiễm, khử khuẩn, vệ sinh môi trường cá nhân, đặc biệt rửa tay với xà phòng. Đó là những biện pháp cần thiết vừa phòng bệnh cho mình, sau đó là gia đình và cộng đồng.

Theo ZING
    ",109,6,7,0,899,1,bệnh_nhân thứ_nữ bay việt_nam mỹ quá_cảnh sân_bay incheon hàn_quốc tế công_bố bệnh_nhân dương_tính virus corona phụ_nữ quốc_tịch việt_nam bệnh_nhân bay việt_nam new york mỹ quá_cảnh sân_bay incheon hàn_quốc bệnh_nhân bay washington mỹ việt_nam quá_cảnh sân_bay quatar nhập_cảnh việt_nam cửa_khẩu cảng_hàng_không quốc_tế tân_sơn bệnh_nhân nhập_viện bệnh_viện đa_khoa tỉnh bình_thuận điều_trị cách_ly url trần đắc phu cố_vấn cao_cấp trung_tâm đáp_ứng sự_kiện_tế công_cộng khẩn_cấp tế nhận_định tình_hình dịch_bệnh ta phức_tạp hiện châu_âu bùng_phát chuyến bay ta trở loạt ca mắc trường_hợp lây_lan cộng_đồng dịch bùng_phát nội_địa ta phát_hiện bệnh_dịch tại_chỗ tổ_chức cách_ly dập dịch khoanh gọn hà_nội nguyên cục trưởng cục tế dự_phòng tế “ hà_nội lo_lắng lắm phát_hiện xác_định ca_từ nước_ngoài ca ca lây_lan lái_xe tiếp_xúc hà_nội tổ_chức cách_ly ngại lắm tất_nhiên theo_dõi diễn_biến ” diễn_biến dịch_bệnh phu khuyến_cáo người_dân hiện trách_nhiệm chống dịch hai hiểu_biết hoang_mang lo_lắng người_dân website tế theo_dõi thông_tin khai_báo trung_thực biện_pháp phòng_chống nhiễm khử khuẩn vệ_sinh môi_trường rửa xà_phòng biện_pháp cần_thiết phòng_bệnh gia_đình cộng_đồng zing
4185,15b93de7c3622c6fd29b6b47a428f075,(<URL>) Thế là sao hả bố ơi?,28,29,0,0,533,1,url hả bố
593,b65665b65c026432d84eb73e7133a861,"Đây được đánh giá là Hội nghị Diên Hồng trong bối cảnh nền kinh tế như “lò xo nén lại” vì dịch COVID-19 và nay đang chờ bật lên, tái khởi động khi dịch bệnh đã cơ bản được đẩy lùi tại Việt Nam.

Diễn ra trong “trạng thái bình thường mới”, Hội nghị lần này được tổ chức theo hình thức đặc biệt với quy mô tiếp cận lớn nhất từ trước tới nay, được truyền hình trực tuyến với 63 điểm cầu địa phương, 30 điểm cầu các bộ, ngành. Do đó, khoảng 800.000 doanh nghiệp trên toàn quốc, trên 5 triệu hộ kinh doanh và nhân dân cả nước có thể theo dõi.",8867,21,995,0,2768,1,hội_nghị diên hồng bối_cảnh kinh_tế “ lò_xo nén ” dịch covid chờ bật tái khởi_động dịch_bệnh cơ_bản đẩy_lùi việt_nam diễn “ trạng_thái bình_thường ” hội_nghị tổ_chức hình_thức quy_mô tiếp_cận truyền_hình trực_tuyến cầu địa_phương cầu bộ_ngành doanh_nghiệp toàn_quốc triệu hộ kinh_doanh nhân_dân theo_dõi
139,5ae6e5f82e5b88ce8c59dcde54417fb6,"Mua sắm máy xét nghiệm SARS-CoV-2 còn bị đội giá lên mấy tỷ, thì nhà máy thủy điện bị đội giá cũng là chuyện bình thường...

[<URL>](<URL>)",8,3,1,0,1511,2,mua_sắm máy xét_nghiệm sarscov đội_giá mấy tỷ nhà_máy thuỷ_điện đội_giá bình_thường urlurl
3081,436b74097896c3f4d455901f0123dbac,"""Ly cũng muốn nói rằng , làm gì cũng được nhưng đừng mang trẻ em ra làm công cụ. Trẻ em không có tội"" 😟",304,2,1,0,1173,1,ly đừng trẻ_em công cụ trẻ_em tội
4032,389c669730cb6c54314a46be785cea42,📌 VĂN HOÁ ỨNG XỬ CỦA NHỮNG NGƯỜI VIỆT TRỞ VỀ,27940,5,7798,0,1032,58,văn_hoá ứng_xử việt trở
1039,c9345dce3690bf6c775fca746467ff84,"Những động tác yoga đơn giản như thở sâu, thở biến thể sẽ giúp bạn thanh lọc cơ thể đồng thời tăng sức đề kháng góp phần phòng chống dịch COVID-19.",10,0,3,0,2978,67,động_tác yoga đơn_giản thở sâu thở biến_thể giúp thanh_lọc cơ_thể sức đề_kháng góp_phần phòng_chống dịch covid
3713,bace10f837088d3a28d12c82ba64c99c,"🔥🔥🔥 Chủ tịch tập đoàn Hoàng Anh Gia Lai, ông Đoàn Nguyên Đức - người đàn ông quyền uy bậc nhất của làng cầu Việt với danh xưng ngắn gọn Bầu Đức bởi cái máu bóng đá và độ ngông của mình.
⚽️ Sẽ là quá thừa khi kể về hành trình từ một cậu bé làm thuê tới 1 trong 30 Doanh nhân quyền lực nhất Đông Nam Á vào năm 2011 theo đánh giá của tờ Wall Street Journal, hay ngôi vị - Người giàu nhất trên sàn chứng khoán Việt Nam năm 2008, ông chủ đầu tiên bỏ tới 5,1 triệu USD mua chiếc máy bay riêng hãng Beechcraft King Air 350... Đơn giản, đó là chuyện của người có tiền, thậm chí là rất nhiều tiền!
⚽️ Nhưng cái chất ""ngông"" thực sự của Bầu Đức phải ở trong lĩnh vực bóng đá, nơi người đàn ông này cũng dốc vào đó tất cả đam mê, nhiệt huyết của mình. Và nếu phải tìm 1 gương mặt nào tiêu biểu nhất cho bóng đá Việt thời lên chuyên thì đó phải là - Đoàn Nguyên Đức.
⚽️ Năm 2002, mở đầu cho trào lưu doanh nghiệp hóa bóng đá, bầu Đức biến đội bóng vô danh Gia Lai trở thành hiện tượng của bóng đá Đông Nam Á bằng bản hợp đồng kỷ lục với tiền đạo đội trưởng đội tuyển bóng đá quốc gia Thái Lan, Kiatisuk Senamuang.
⚽️ Đội hình được xem là ""Dream Team"" khi ấy với những ngôi sao sáng nhất của bóng đá Thái gồm: Kiatisuk, Dusit, Chukiat Noosarung... cùng các tuyển thủ hàng đầu Việt Nam đã mang về cho Hoàng Anh Gia Lai 2 chức vô địch V-League 2003 và 2004.
⚽️ Khi mà dòng tiền doanh nghiệp đổ vào sân cỏ nội có xu hướng bão hòa, bầu Đức lại gây sốc bằng việc thành lập Học viện bóng đá mang tên Học viện Hoàng Anh Gia Lai - Arsenal JMG để tuyển sinh và đào tạo cầu thủ trẻ theo mô hình của Học viện cầu thủ trẻ Arsenal. Đây chính cái nôi đã đào tạo ra những Công Phượng, Tuấn Anh, Xuân Trường, Văn Toàn... trụ cột của đội tuyển Việt Nam lúc này.
⚽️ Không dừng ở đó, cùng với bầu Kiên, bầu Thắng, chính bầu Đức là 1 trong những ông bầu vạch ý tưởng và thành lập Công ty Cổ phần bóng đá chuyên nghiệp Việt Nam (VPF), thay đổi toàn bộ quy trình quản lý, tổ chức, điều hành các giải đỉnh cao.
⚽️ Và ngay những thành công hôm nay của bóng đá Việt Nam cũng không thiếu dấu ấn của ông bầu này. Từ việc đóng góp lực lượng nòng cốt, tới bản hợp đồng đắt giá với HLV Park Hang Seo cùng quyết định tự chi trả lương cho ông thầy Hàn Quốc.
⚽️ Tuy nhiên, không chỉ có thành công, cách làm bóng đá của bầu Đức còn gây nhiều tranh cãi bởi chính những phát ngôn gây sốc về bóng đá Việt. Không khó để điểm qua như: ""Gọi tôi là Đức nổ nếu lứa Công Phượng không đoạt HCV SEA Games""; ""Cầu thủ ngày càng mất dạy""; ""1 không thể nào địch lại 5 được. Một người dù mập đến đâu cũng không thể đánh lại 5 người ốm”; ""Chống dịch bệnh là đại sự quốc gia, bóng đá tính sau""...
⚽️ Đối mặt trực diện với VFF, VPF và cả với bầu Hiển bằng những tuyên bố ""to tiếng"" nhất, gay gắt nhất và ""nổ"" nhất nhưng không ai phủ nhận được cái tâm, cái máu bóng đá của bầu Đức. Ngay ở góc độ truyền thông, ông bầu này còn là mảng đề tài, điểm nóng mà báo chí trong nước khai thác mãi chẳng hết.
⏳⏳⏳ Đó cũng là nội dung được đề cập trong Vlog CCKM thứ 5 do báo Thể thao và Văn hóa cùng nhà báo Trần Hải thực hiện trực tiếp vào lúc 20h00 thứ Hai ngày 20/4/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị cùng đón xem

📌 Sinh năm 1981, nhà báo Trần Hải đang công tác tại báo Thể thao & Văn hóa (TTXVN) với bút danh chính CCKM. Bằng những kiến thức, mối quan hệ và thông tin được tích lũy qua thực tế của cuộc sống cũng như trải nghiệm cùng bóng đá Việt Nam, Trần Hải được đánh giá là 1 trong số ít những phóng viên gai góc nhất của làng bóng đá nước nhà hiện tại với quan điểm thẳng thắn, cách viết, cách đề cập cực kỳ gai góc, không ngại đụng chạm.
📌 Đó cũng chính là lý do, báo Thể thao & Văn hóa cùng nhà báo Trần Hải ra mắt chuyên mục mới mang tên ""Vlog CCKM - Cận cảnh bóng đá Việt"" nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường.
_____________________
THỂ THAO & VĂN HÓA:
Websi",45,3,8,0,2819,1,chủ_tịch tập_đoàn hoàng_anh gia_lai đoàn nguyên đức đàn_ông quyền_uy bậc làng cầu việt danh_xưng ngắn_gọn bầu đức máu bóng_đá độ ngông ⚽️ thừa hành_trình bé làm_thuê doanh_nhân quyền_lực đông nam tờ wal stret journal ngôi_vị giàu sàn chứng_khoán việt_nam chủ triệu usd mua máy_bay hãng bechcraft king air đơn_giản tiền tiền ⚽️ chất ngông bầu đức lĩnh_vực bóng_đá đàn_ông dốc đam_mê nhiệt_huyết gương_mặt tiêu_biểu bóng_đá việt thời chuyên đoàn nguyên đức ⚽️ mở_đầu trào_lưu doanh_nghiệp_hoá bóng_đá bầu đức biến đội bóng vô_danh gia_lai hiện_tượng bóng_đá đông nam_bằng hợp_đồng kỷ_lục tiền_đạo đội_trưởng đội_tuyển bóng_đá quốc_gia thái_lan kiatisuk senamuang ⚽️ đội_hình dream team ngôi_sao bóng_đá thái kiatisuk dusit chukiat nosarung tuyển_thủ hàng_đầu việt_nam hoàng_anh gia_lai_chức vô_địch vleague ⚽️ dòng tiền doanh_nghiệp đổ sân_cỏ nội xu_hướng bão_hoà bầu đức sốc thành_lập học_viện bóng_đá học_viện hoàng_anh gia_lai arsenal jmg tuyển_sinh đào_tạo cầu_thủ trẻ mô_hình học_viện cầu_thủ trẻ arsenal nôi đào_tạo công phượng tuấn xuân_trường văn toàn trụ_cột đội_tuyển việt_nam ⚽️ dừng bầu kiên bầu thắng bầu đức ông_bầu vạch tưởng thành_lập công_ty cổ_phần bóng_đá chuyên_nghiệp việt_nam vpf toàn_bộ quy_trình quản_lý tổ_chức điều_hành giải đỉnh_cao ⚽️ thành_công hôm_nay bóng_đá việt_nam dấu_ấn ông_bầu đóng_góp lực_lượng nòng_cốt hợp_đồng đắt_giá hlv park hang seo quyết_định chi_trả lương thầy hàn_quốc ⚽️ thành_công bóng_đá bầu đức tranh_cãi phát_ngôn sốc bóng_đá việt gọi đức nổ lứa công phượng đoạt hcv sea_games cầu_thủ mất_dạy không_thể_nào địch mập đánh ốm ” chống dịch_bệnh đại_sự quốc_gia bóng_đá ⚽️ đối_mặt trực_diện vf vpf bầu hiển tuyên_bố to_tiếng gay_gắt nổ phủ_nhận tâm máu bóng_đá bầu đức góc_độ truyền_thông ông_bầu mảng đề_tài điểm_nóng báo_chí khai_thác mãi chẳng nội_dung đề_cập vlog ckm báo thể_thao văn_hoá nhà_báo trần hải hai fanpage báo thể_thao văn_hoá url youtube báo thể_thao văn_hoá url mời quý_vị đón sinh nhà_báo trần hải công_tác báo thể_thao văn_hoá txvn bút_danh ckm kiến_thức quan_hệ thông_tin tích_luỹ cuộc_sống trải_nghiệm bóng_đá việt_nam trần hải số_ít phóng_viên gai_góc làng bóng_đá nước_nhà quan_điểm thẳng_thắn viết đề_cập cực_kỳ gai_góc ngại đụng_chạm báo thể_thao văn_hoá nhà_báo trần hải ra_mắt chuyên_mục vlog ckm cận_cảnh bóng_đá việt quý_vị tiếp_cận góc quan_điểm khác_biệt làng cầu nội vốn hấp_dẫn góc khuất tường thể_thao văn_hoá websi
1602,1d1ae70cf07b40441574615cde52ebf0,[C](<URL>)hính thức.,5,0,2,0,649,1,curlhính thức
3073,fd68dd36d92992d2cbd85023bb75869a,"📣 MẪU XÉT NGHIỆM LẦN 4 CHO KẾT QUẢ DƯƠNG TÍNH

🦠  BN328: Nam, 01 tuổi, có địa chỉ tại Thiệu Duy, Thiệu Hoá, tỉnh Thanh Hoá, tiếp xúc gần với BN314 ở Nga và cùng trên chuyến bay.

Ngày 13/5, từ Nga về Sân bay Vân Đồn trên chuyến bay ✈ VN0062, được cách ly ngay tại Trung đoàn 125, Cộng Hoà, Chí Linh, tỉnh Hải Dương. Cùng ngày, được lấy mẫu xét nghiệm và cho kết quả âm tính.

Ngày 28/5, Trung tâm Kiểm soát Bệnh tật tỉnh Hải Dương lấy mẫu xét nghiệm lần 4 và cho kết quả dương tính. Ngày 29/5, kết quả xét nghiệm của Viện Vệ sinh Dịch tễ Trung ương cho kết quả dương tính với SARS-CoV-2. Hiện BN được cách ly, điều trị tại Bệnh viện Bệnh Nhiệt đới TP. Hải Dương.

➡️ Tổng số ca nhiễm trên chuyến bay: 34 được cách ly ngay sau nhập cảnh (cách ly tại Thái Bình 28, Hải Dương 3, Quảng Ninh 1 và 02 tiếp viên cách ly tại TPHCM).

---
🏢  Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 7.870, trong đó:
- Cách ly tập trung tại bệnh viện: 69
- Cách ly tập trung tại cơ sở khác: 6.870
- Cách ly tại nhà, nơi lưu trú: 931

💊 Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:
- Số ca âm tính lần 1 với SARS-CoV-2: 9 ca.
- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 17 ca.",2642,11,77,0,3671,1,mẫu xét_nghiệm kết_quả dương_tính bn nam địa_chỉ thiệu thiệu_hoá tỉnh thanh_hoá tiếp_xúc bn nga chuyến bay nga sân_bay vân_đồn chuyến bay vn cách_ly trung_đoàn cộng_hoà chí_linh tỉnh hải_dương mẫu xét_nghiệm kết_quả âm_tính trung_tâm kiểm_soát bệnh_tật tỉnh hải_dương mẫu xét_nghiệm kết_quả dương_tính kết_quả xét_nghiệm viện vệ_sinh dịch_tễ trung_ương kết_quả dương_tính sarscov hiện bn cách_ly điều_trị bệnh_viện bệnh nhiệt_đới tp hải_dương ➡️ tổng_số ca nhiễm chuyến bay cách_ly nhập_cảnh cách_ly thái_bình hải_dương quảng_ninh tiếp_viên cách_ly tphcm tổng_số tiếp_xúc nhập_cảnh dịch theo_dõi sức_khoẻ cách_ly cách_ly bệnh_viện cách_ly cơ_sở cách_ly lưu_trú báo_cáo tiểu_ban điều_trị ban chỉ_đạo quốc_gia phòng_chống dịch covid ca âm_tính sarscov ca ca âm_tính trở sarscov ca
4347,5287b97aa981eaa275fd61ad679f5222,"Một hành khách lấy trộm 12,5 triệu đồng của khách nước ngoài đi máy bay từ sân bay Vinh vào sân bay Tân Sơn Nhất (<URL>) đã bị an ninh hàng không phát hiện thông qua hình ảnh camera.",238,0,29,0,1385,1,hành_khách trộm triệu đồng nước_ngoài đi máy_bay sân_bay vinh sân_bay tân_sơn url an_ninh hàng_không phát_hiện thông_qua hình_ảnh camera
3087,e7d020cef61ac4ae27ded74362ea5855,"Nhiều người có thói quen lưu trữ mật khẩu và thông tin thẻ tín dụng trên trình duyệt để truy cập nhanh hơn vào những lần sau. Tuy nhiên, việc này có thể khiến bạn bị rò rỉ dữ liệu.",5,0,3,0,3370,1,thói_quen lưu_trữ mật_khẩu thông_tin thẻ_tín_dụng trình_duyệt truy_cập rò_rỉ dữ_liệu
654,7e3a1727acf43c844a1b8a7e26c5ea0d,"Bản tin cập nhật tình hình dịch bệnh do Virus SARS-CoV-2 đến ngày 23-3. Và một số thông tin khác: Giá lúa liên tục tăng, nông dân phấn khởi; Công an vô hiệu hóa camera an ninh nhà đối tượng để bắt án ma túy; Giá lúa liên tục tăng, nông dân phấn khởi",479,0,39,0,2001,1,cập_nhật tình_hình dịch_bệnh virus sarscov thông_tin giá lúa liên_tục nông_dân phấn_khởi công_an vô_hiệu_hoá camera an_ninh đối_tượng bắt án ma_tuý giá lúa liên_tục nông_dân phấn_khởi
612,7083e838ac74326be70f5fd351f49008,"Huyện ủy Yên Mỹ đã chi gần 100 tỷ đồng tiền ngân sách chỉ để sửa chữa, cải tạo trụ sở, phòng làm việc, khuôn viên, hội trường, nhà ăn còn mới.
Chưa cũ đã đập đi, xây mới

Vừa qua, Báo nhận được hàng loạt các phản ánh về sự lãng phí trong đầu tư, xây dựng công tại huyện Yên Mỹ, đặc biệt là trong nhiệm kỳ ông Nguyễn Văn Đoan làm Chủ tịch UBND và Bí thư Huyện uỷ Yên Mỹ.",3,1,0,0,1806,1,huyện_uỷ yên_mỹ chi tỷ đồng_tiền ngân_sách sửa_chữa cải_tạo trụ_sở phòng làm_việc khuôn_viên hội_trường nhà_ăn cũ đập đi xây báo hàng_loạt phản_ánh lãng_phí đầu_tư xây_dựng công huyện yên_mỹ nhiệm_kỳ nguyễn_văn đoan chủ_tịch ubnd bí_thư huyện_uỷ yên_mỹ
